Id,Price
8166,198237.18614088837
11617,165656.19319192576
52,243782.8860382371
4395,203343.51154695047
2183,220523.52192474777
16045,198665.06469327124
15719,159515.86130766734
9864,209602.75604980523
1903,452238.8784562563
13451,175799.93606957086
3640,175729.50570322058
16551,187447.65921239523
2343,157760.4102028405
10528,213557.77909717834
134,228717.55964250848
13966,328242.8351240488
2366,157797.00433039456
1198,228604.81935149748
12627,109318.84585790666
11623,211297.3953046769
8267,123515.6178249704
56,287578.4644922814
2988,272456.9120117359
8843,248488.4419801347
3043,247148.9188438745
16486,328470.49934051104
1241,172131.95688130794
11180,298251.7209205906
1984,192235.59711765143
7364,152546.57157248794
10769,138730.86159437525
16617,252924.70970606062
9007,313824.81341204024
12953,390827.4385885539
11366,181759.8319983548
16483,189081.16339182676
2326,200437.3666358748
14195,141019.07803692433
3484,217256.8485120851
15257,189763.450773966
11920,255643.92461324632
1359,173531.2544138201
10353,167657.5183076379
15614,128973.33889273854
15101,240201.82577742505
12755,291706.9375634013
6252,190255.7247312426
7485,200982.90424596137
12603,194171.86437418102
5281,372344.6619488627
10708,167358.57995733194
12563,152141.4576152266
4592,198865.667253543
3390,295147.3770688419
1986,167132.96286632225
5745,137128.07723153848
14108,191556.87374073817
9693,113834.52551968647
669,153610.65923391486
7320,248237.34040261322
10258,159879.67394412754
507,183327.796132831
10365,166612.6812094885
9363,188627.24671152286
8736,111780.00828484287
15100,195061.5901768576
13420,144517.31343426165
13248,252826.4933188958
1972,360647.51834239194
9258,210601.35467619027
16455,278800.29736745
6150,215013.03190689537
6283,197966.78317955887
14979,228628.65108675283
13935,194928.07847084926
4985,161533.94936075588
5393,126354.96646972353
1730,129868.48046464047
14129,193166.1067195413
6254,186291.3876536125
4173,420573.1814850516
4910,276159.16194354027
1297,170368.13741649236
3366,127536.74912641283
6044,320733.95134176716
6259,142999.33073695272
3852,131673.6175917321
8723,210524.68171062012
16109,210539.0363389609
3721,186547.20029079687
13453,279896.8753570987
11962,254817.47729472947
12998,160229.05308079207
6886,209307.22941672456
8200,319388.012653373
51,235359.27774634332
3930,257978.85846767508
6310,207929.14196513983
6112,199603.15744351834
5135,134674.88752222073
7522,334651.35458424373
9825,230438.77470584575
2411,251843.4172799819
14940,435113.42496715795
15970,159610.0810056649
9894,261817.08169448655
2564,188814.64228854948
7095,210915.75357259242
16754,224788.4557248167
16195,133758.90623073291
1770,237334.83741398246
5363,410716.9278998153
11360,239132.3704958722
13034,304664.5994247532
6542,154422.88421624148
15870,244433.02486712305
217,255239.29072332353
6490,286579.3281898503
6692,314364.55015468743
2235,151447.50277531665
16732,281119.83324333554
11499,184818.94895110774
12617,203264.6355808014
9060,255095.95911292252
12017,152706.73622589267
16750,182418.7918995888
12230,167732.493908779
2158,159736.72492618157
15184,125693.19393434626
2981,187189.92400912283
10281,189508.13437393974
16596,193599.0079810866
6976,426491.5129996298
14680,160521.07822864756
10618,173006.32090719766
271,207680.39743822077
10817,208998.3703643493
1823,367158.3612971046
9549,146815.175088272
1201,169607.03351714378
2112,225108.77530033336
2951,171914.05432902984
7183,186234.37645340746
11404,133571.1962410289
5473,317354.17705721175
9232,264800.3854570745
3033,303267.47569513984
11002,164063.84065217603
8299,226345.43641757846
15417,201350.82345196913
15612,231626.24902573874
6168,181990.14962655236
13751,197113.5941241079
764,168971.71473794137
12833,93002.6130485089
2009,75004.9679599923
1005,350177.3955296911
10740,193607.8191875012
15323,273567.4782977497
9884,126754.91889313028
6185,273861.407694853
2311,167255.58717815686
7538,376894.61196374614
6256,162276.7374194922
619,452780.99264613114
1968,183449.94205658988
10168,112261.22656015155
10762,210177.20323322777
12392,150169.39985985454
8877,309372.33681962243
2441,215685.46094099313
4974,191897.16386777157
12450,201009.50193802145
15837,209801.47097419933
5260,323939.5155272991
6591,160158.63805133672
11688,226890.44730893782
9940,187150.964026155
12070,178174.039725193
12876,126297.0790634342
6858,205454.70405225997
2385,217791.9925489117
3596,202113.8275458524
13540,144873.2792652457
2077,130783.84814154102
5654,338365.4388220058
14029,211729.90560269065
16140,110560.377016428
13303,449162.713176705
7289,166889.60507350438
15226,161944.18887247995
3330,179054.76454005096
15642,280675.88854966394
16217,334699.14743516303
7330,220322.5174100557
3894,133399.2334010561
6719,202693.91028675702
13013,159530.43702838986
15835,198182.25653841655
10873,321855.4375847977
16379,234348.95833089852
10771,262091.94869790925
13943,175350.58760787034
5139,265009.94656801206
5309,195715.17544900152
14227,405434.8147466391
16292,184791.7237127616
14968,214493.97053774248
13277,213700.8201814776
1731,93386.97600368806
7286,132701.9840174643
7455,175316.1618826937
3250,193570.26862059612
1659,187439.16069124994
15806,280422.13921927375
7491,258980.0697171805
1990,219616.62130220456
7769,426372.8701976338
9694,229542.55476200036
11961,218286.30118061995
4669,175729.42693165262
13826,311374.93793489126
1691,195292.77905108925
3986,127958.0855386339
1407,170781.9008715237
5517,178463.4598471648
8432,179696.83088912492
2214,185634.8325222518
10449,172050.03337211374
2941,186841.66445679864
5944,181017.87883585689
1555,268169.35290136625
6105,172392.68223940855
4453,228224.80275879774
5892,251345.26170330297
5000,281669.95915331313
12995,179479.94228972687
8905,165116.0442921608
11440,156056.73906428626
419,219931.41827888432
4712,154567.3538887578
2094,150902.94968209884
4567,161864.5010001147
10717,189814.42775343568
1248,406054.9599193769
12405,192857.68580809777
8331,413125.0621371033
3113,168197.6847323518
6926,316351.25848731014
6777,359548.1248501414
4060,172587.0118694209
11547,266712.2951177692
15199,137121.01179207757
9282,186152.08800767068
16123,286591.6734934932
14094,172927.25841791512
8770,292709.5302461725
1054,336867.83264174353
11363,201292.56538128672
8756,111805.40645548083
4800,160650.92684111078
7620,92129.61161176373
9101,166643.47259456103
13954,232109.2344912336
13600,336360.61364947236
2893,201540.65672443729
763,235497.54033625688
5347,179088.4007449403
12096,102585.53482102019
16333,210641.1535238232
16432,311644.6059436465
3513,97262.69816854321
13494,235164.42025870824
8690,188336.67748468375
7266,174298.58792332874
3472,178896.66704368344
7021,182223.1635321464
12952,230867.75549063127
2774,210796.80673380318
607,209352.7121206512
6897,189647.61318259334
8220,285519.1793316985
8071,179869.45955130408
7091,280796.715231187
1805,313589.6709128138
3594,212551.3816075596
13103,286465.84979329316
2203,148500.8294823877
12622,172465.63985196574
13270,227550.43432082736
9461,136691.18295943728
7759,132361.33152029975
4256,207804.37064105878
9093,197848.48441780184
6033,282669.9033470335
7734,190913.89607766777
12368,383185.6511787317
11740,213777.17945406714
9907,156723.78241710959
12398,291557.78842827724
6290,213180.62169374438
2882,243008.93982608238
5091,187428.9455035605
7228,234362.6364287283
5953,330547.980733901
5707,375191.1886714106
10159,181395.56501559803
7813,203848.15863048215
6463,182514.3718052673
7264,171008.3925419068
5405,173493.97056196045
7543,192031.3351654049
13702,192436.99549059072
5538,205085.34941306047
6762,116557.86348579763
9416,198045.4760059829
10415,317636.7241694581
2139,260414.79551909192
13151,157479.6955377052
10301,198906.4702053553
13273,216077.67145142876
7609,114419.8139324063
4884,168106.57900223826
3438,255097.05108083392
2215,177760.24587864487
1723,132808.1177880723
2340,218332.67432636285
3950,299573.4647859775
7312,214533.31667515505
3602,338602.73559843446
12053,148463.22037357223
16240,178236.18102024522
8301,188951.8837959828
14068,204470.35219154175
6216,382642.8890988024
12910,224156.42007629987
7656,383575.0865686564
7854,198307.691725326
14636,180383.72556561526
12267,236082.04267320773
11334,394160.077041138
9326,312576.9417895019
5935,173977.71440932003
16132,144031.0454046707
8318,156749.4883554088
5009,180857.43865924803
3883,215137.68176918346
7565,169626.32663920746
7960,135589.4865031755
16736,179637.75709431127
15284,177957.74765051831
4301,259856.04397425454
4273,410126.70081310236
8436,186176.14704333758
2113,342455.89767622337
8469,257810.1000304925
648,212811.8625518656
7526,235380.3728548335
9656,211423.1743907292
516,146636.78532372176
6849,369022.8358152278
7013,220417.0288611483
13741,412673.87528645043
13281,193182.73526718907
12374,258027.86179612885
11855,422559.22787080175
2759,128524.84400093892
6759,114157.10179742558
1667,159716.4215034205
5138,292255.31951380806
2452,166512.22838139092
13027,114737.29056119783
2493,146653.10313401045
9899,142524.4296033291
8151,218316.44596811765
5349,148089.69980994554
3926,314139.3403578381
6394,298993.7454118516
11720,203694.04351660947
578,196193.5371697874
4001,188492.49341196672
13504,191569.42510409438
14836,318455.84019845404
1741,165383.56130195633
1278,187594.164331379
11890,204841.4387456921
1803,213746.81249004384
11418,194237.47923091648
13693,223334.2290778967
7321,226277.93434849102
12575,174989.70915190433
6966,212785.80940999388
16613,176377.1520888956
3148,484347.06514336163
8920,167160.1906366065
13984,347251.9060505209
802,258086.93646924602
13893,182088.8159742994
2495,158843.18315941683
1695,182984.06038899423
14995,319277.1595478018
10890,236230.21937787128
5282,284964.0096216487
13487,203181.75281360248
16615,340326.70540116826
4545,361886.11260598444
14032,151368.26542299998
15707,255499.99028414578
13931,196604.8995240514
946,182390.06465927168
11500,553842.4124217127
10220,157089.43591165866
2604,200589.70308690175
10761,311352.480308744
10982,283829.6140502106
11729,201961.69075160258
8152,127787.17549241077
5323,175657.99488328645
9448,166072.98740125852
14935,141849.30331201403
385,264413.9384197479
7039,299327.62477815454
9366,176904.9702946115
15823,277273.77405431675
8993,183263.82027693573
1282,168185.08103622048
437,163987.41740482234
11011,135082.87288286546
10104,177703.9406334927
16321,165954.69828636173
11188,255943.40061356116
14291,160620.93053025682
7781,182833.0778386905
1203,199775.75986162675
3731,230596.83548244846
9037,335778.9409955419
12937,158238.95723662394
5196,196742.42272269938
1746,158921.8386617497
6345,128436.29229109635
7950,303645.1670742893
11552,207463.0384194296
11950,88074.52007551215
4805,370087.47657496965
9152,268473.9328113378
555,332273.08880698564
6765,124090.65912037612
8515,289332.9383586358
13915,176096.79451684866
16036,159765.53825110188
16625,194255.9072680378
11870,273426.07253698236
3304,148387.2125587998
9636,268015.4826033977
5232,444140.6090509428
8878,205602.61068379288
2756,180067.99419802535
5140,130709.53505770944
375,209783.00775539406
7149,230017.1481300464
16353,275878.5077321716
15742,183865.8508569675
5957,158140.5957616409
12580,177175.0522361299
10409,232395.3405348763
13766,170511.28687746893
7778,195407.45206651164
9028,191528.22218627465
14213,183314.96968867112
12691,214923.94358757566
1658,159665.64480049108
15352,207511.0387592165
10670,205384.45371018464
14260,189138.84475647865
8870,196715.58597592145
12054,188721.03480499235
9386,321630.62171606487
14378,340157.8845538987
2080,176799.36627874448
12729,240960.70318364253
932,128566.85202555747
3149,206847.5408687935
245,227399.80673477412
6334,171039.3114640065
11684,386948.4673606183
5099,124780.58900523886
1828,128098.30258021114
13464,188112.16511493293
4023,246653.22603549433
6563,147992.727809441
13207,180471.11113787087
14075,488159.4637086844
5722,192147.95191962746
2308,259309.90486993035
8169,268067.8010076274
3341,278067.61340931285
7693,69345.56316516583
2549,255259.67915137386
11576,325648.61217846913
8010,230065.3784773659
605,235106.70408595316
1580,322157.2362005977
1588,335668.03586233326
15197,173944.80609414424
190,188185.3823562067
12488,122563.88154833911
12254,225885.89330305762
3991,192754.2422547071
5076,218428.134264095
3214,138839.07593768308
2348,204794.32350474957
13573,194406.26283727615
14296,202434.17010978056
4207,239736.07223777878
6529,230371.46788471704
16043,168899.27557531648
2508,188581.28911624884
12297,159055.27084022696
10012,211409.2074479257
1874,164252.99218728556
8451,216270.35749365322
16108,219805.59801851795
7200,402088.0412352272
859,374351.4436053457
8415,274262.1993701471
1649,68073.48395622591
6269,350700.1211166838
8350,187255.83963536896
10978,206452.74656386327
16751,175379.10246509092
10133,121698.16944530584
11908,182010.22172130682
15627,126083.98017388744
14923,81926.74212978012
3669,446164.0407163807
8316,129470.11800810132
5702,274362.2986477259
3480,176990.25706409354
11965,198419.86956817762
5869,125731.20990135454
11147,258877.33697567158
6505,168488.5306705838
13797,321119.2756713715
14915,200591.98176105664
8221,183797.3441453907
5873,162774.37294323384
13900,232660.2582260682
13804,264977.19348874694
994,180988.33446161676
2118,173971.46025637438
15158,217068.04463172876
9898,112501.44553652332
3509,494207.9492711846
10228,100267.37070517115
12409,379817.4471964012
9260,216546.4867304982
11462,160604.47982397876
3265,216402.8565567656
54,268839.68312054913
9316,335544.4256540223
16208,306312.82520387106
16582,178356.7696532376
6338,233632.55576076446
699,191106.45951152503
3396,146838.74867316577
13995,181785.38463193216
8971,127475.81312621813
6068,236144.994263869
7020,194726.61118373714
14015,179096.65245831132
4172,250900.64749771354
12959,462830.0847251852
5659,205811.3991668537
14766,124425.60924433019
14402,189510.33729839028
6611,160135.80137387355
3213,267917.371090037
13306,180853.27107500966
5966,212298.88311106176
3685,407614.1594521356
10994,204435.3300587556
13564,236418.85157845385
6507,201084.81673680237
3196,241180.41778371387
1771,153827.0304917646
13367,332807.00219622895
1529,118831.32084841066
11128,158090.52761238618
11948,223163.82520810224
3798,148938.27745539494
11443,184830.2091756223
15581,160029.05780149263
15056,254232.1967786224
5114,223102.5072238544
12195,185594.97191811024
2044,303653.4239150718
13169,94105.36901066951
15180,355957.0280555535
15543,156274.7594761544
3770,155161.14005527945
772,231775.16587864902
990,169597.63808722395
5567,222307.62118109796
10805,289799.21607088734
3951,253923.36600693213
9484,189868.74748589323
3867,317472.32489765924
15605,225199.2097130444
3805,277066.86933924677
7254,276808.1652668732
2179,214073.19646003074
12745,198483.5936087937
16545,270802.58744723577
7310,210529.88643409515
8539,167381.3224964631
222,176882.51215133938
14084,348411.08670059015
15453,141669.69462785168
12318,248545.59728141167
7368,364181.3282593646
4027,228833.53057736834
4106,148422.85112763633
506,190520.40891512245
1995,222798.57148828646
7165,214016.7388452207
12615,157310.73860082074
16792,129573.24661372908
221,286696.5072625042
9710,133397.05982957938
4364,158942.717706416
3379,320602.74313567404
8954,183465.95687665787
16630,175514.1108866064
9624,349478.7559346845
6967,259392.78127735673
8070,209288.26648763331
933,205901.08153197909
8155,237061.58667695438
6771,164344.57847153355
16477,174835.9915008266
675,219430.1143086344
7201,181617.04750409588
8254,175311.3971259664
11325,191931.69997390264
14018,142797.68434441747
5190,360750.23515160836
5505,123130.7590489095
2886,220518.68326540495
6941,87588.99542949854
2668,177861.73533100044
13831,179271.36936879056
11036,263221.9591897104
13691,108761.69978857947
2007,215320.73752688663
6442,136138.31847631925
10010,208304.16203673647
3259,227761.91613835204
14013,181086.64323211202
2261,469613.9490791105
4110,178817.72283233856
13293,121291.87476375967
14931,217015.8789946415
12293,135249.8671655418
16398,269952.23486107733
7132,173712.25455878177
2780,194040.84143567175
5700,217392.58436489486
8186,183371.85111020174
7031,128453.3963851858
11269,389524.2171726226
632,136725.176021144
6330,341763.24927796086
10905,178773.88576055347
6313,206062.66762830995
13396,174189.43573056007
13414,200183.97781004358
4270,149399.03877072345
926,150396.9151641226
11452,81103.46004804758
16228,426602.2467737914
1781,219976.74606921233
16492,197268.68520947528
14594,177396.14575091022
4485,186607.12160912587
8306,216092.71258776294
2071,183366.5859331795
9895,203089.79042818467
10544,189113.6025066892
11253,361536.6955347414
15213,348644.80864413467
2990,143833.77775323062
4518,297259.12881395326
2766,161531.85707064375
3275,237441.1828377941
14971,189765.61868160398
14863,143250.18988517273
1352,201237.21398642764
3423,185486.92762320174
13021,277312.8861702165
10489,154756.61473230465
12055,222134.99694762763
13089,80986.04733530589
16275,244234.59004167863
4272,165609.97857157484
3204,224684.62098104297
863,313624.7368986592
3289,127793.77870015491
9557,229158.80791916588
14381,202959.83666341644
15208,446303.6031611354
8030,283321.025773384
8080,139893.34126349297
9876,233961.38677309567
5571,240509.7332882827
5439,211592.27206017237
10689,184413.31526401115
9919,176502.89684084954
7348,262977.2741388497
11686,241600.39110333074
16643,376090.3257861713
164,121811.45617594197
15912,261628.17806289095
14237,196963.33203795098
7965,240215.9120325086
9778,154507.42251782166
14321,139151.62400388948
10617,181439.63379210708
12007,159296.120518666
1415,94783.99991229801
12912,272780.670394011
12062,271861.7904559576
7762,216173.20777265474
4381,442620.7242083135
7986,159207.5760589035
10647,218397.18043763647
13452,185968.67971137102
230,249161.66046702565
9285,242888.4793809765
4221,359409.1329396913
16384,176852.82762275572
14645,232588.26732409393
778,202721.12923748992
6633,200854.0703987157
15137,102647.283384525
62,182295.02753813812
10606,377977.62551621284
7791,109612.6504359616
4161,184777.498050602
5553,225833.05353607555
9433,74104.89173180911
7363,265053.9979193408
10162,211276.11871060976
9568,215976.20377363436
9901,215918.3465244016
8047,162749.09231861902
12954,143042.54750365627
12479,177443.91223401146
3357,315460.84500779776
15088,161399.46509330234
163,296007.0903982364
988,224896.46498048652
5877,290822.7964353152
1683,201907.37649691093
5206,176861.49802885464
11155,164509.34693629842
15339,189006.00601836207
1590,201539.93624031372
11100,184946.54340512652
11216,176746.3578523303
1624,218586.30819370985
6113,215605.88229142592
2181,334708.9656975525
1023,257461.1326329876
8673,144220.66450432513
1646,309547.7276324419
11608,101962.55992599863
5988,151780.0280407626
14354,232105.32558343816
6369,97737.59729204349
15936,216353.36911103944
13240,359059.62437949027
3481,152460.473038093
3479,259456.12326885024
1698,336668.212334668
13154,300021.32054546167
7802,181321.44558766222
9702,179489.60203422353
12895,358678.43265314156
5728,171432.42471860317
10793,199974.1614204036
13529,212813.2561119575
746,201749.67377182055
2610,170160.81658138902
10932,179562.46098093758
15350,275624.2686715904
15692,174744.87682256475
5484,194483.42650682043
15608,182483.38760386122
5253,281416.9425907587
1686,266801.5307972455
10624,408027.17015224963
267,149919.72775085358
3295,343635.742415267
9481,311480.3959969957
732,297558.63315177796
10022,386227.5947451128
6135,321340.05178820033
7224,238297.68937466395
14887,203094.17605102903
7382,184553.2387595783
3242,128815.10264483574
3106,194410.93483977168
14678,188334.52301251216
6626,190682.36183906137
6576,216483.3780061732
9008,219052.65044957693
2931,287483.6311803237
10023,190846.3362434716
14964,157399.89017792238
796,245942.34248284673
5169,115807.22652544151
1814,148512.3582424411
7372,224143.4115952381
13672,173769.32209790364
4124,188977.47015739765
1095,143522.46136574447
15950,87517.49320465542
817,427755.0841454168
15779,133068.52666204184
11506,231372.39645666868
8689,331573.79053509433
10077,241293.2749345648
10514,219781.81254040977
2198,578206.4677592732
8005,210410.6753468914
625,358855.47525368765
9420,167798.0718651325
10350,209593.1089689024
14494,168667.5246768244
11615,297864.5084133091
93,312040.15191132843
950,224210.42141472647
3325,169467.874277641
14459,145518.5998152473
16531,199551.83979555478
11228,188702.22071765328
11761,215964.80946524063
12629,222243.96478392443
10339,218515.55798225146
12203,126323.44369011241
16744,278683.0479745377
2786,206047.50063862122
316,112095.13436431925
11424,194451.64948161188
8021,121207.45991987026
12679,443274.91276396625
1871,173582.3029727031
5767,202204.93284720034
4047,307233.7000550435
16235,236840.1394108243
10604,252602.5432126632
1510,224721.76917444688
854,139326.50963889004
1860,194992.25956386793
1593,195943.83522162522
381,181971.558616711
10375,202188.37283690704
15149,240465.98752439627
11375,193673.61036309038
3912,144912.7017927312
12097,354218.0778032735
16743,267528.77650949836
146,271040.2747294333
5308,135829.3119805613
4125,158142.86352306133
7671,357464.59587198886
12609,109040.27831896883
4353,179318.54364348712
6287,187881.12844192487
2264,283213.7034433719
3457,167596.00933886357
12935,144992.75593169895
8958,172150.1140906087
4532,173255.72061224873
14857,212359.41123148083
11376,190866.84059977243
13713,213895.79488876753
181,250930.9799429778
10858,125150.54164542885
5160,223064.90474973715
6642,185984.96723518547
9312,422455.57448175614
7736,208842.48233465565
4326,230463.06389811216
1802,155979.5877952535
16115,197189.96514984602
16787,294961.3903403737
7107,156203.28439350936
6902,142949.00381850655
8950,316502.1302184987
9922,192798.78748237988
11453,272022.814023026
10033,202513.8977399679
12131,386149.52104808856
11879,283204.8982461803
8986,148400.40487050355
82,185831.14453062922
7664,174359.9951316862
11116,262981.95267132396
14096,180162.03898023965
11577,223827.1409942898
1908,182517.6737732188
3658,185064.46135955208
6148,183704.57821809492
1324,195247.46077062664
8792,248542.38725121334
5883,400411.4082720237
15245,257520.56641938697
16382,110744.64235570832
2131,216781.4913650595
7581,255505.95402987496
11488,365430.7276715659
6091,262165.46992504207
7295,201662.72516711068
6427,172205.58674352537
4558,74625.38906988034
14436,196125.7608095323
8373,237182.44751165764
917,329768.2804630217
9837,425132.9318457335
5619,136119.3027915292
4530,158697.85037198302
11486,192110.0418322776
8575,187873.9375076097
3540,358604.36833698954
4509,276246.0039592047
4709,158564.92866561378
10148,259531.31091676262
11077,214402.69455520718
609,170629.3282350468
14733,201556.04365144466
10609,144527.930908987
3616,156223.0852694834
8805,237821.09073327133
13799,216926.51229019935
5886,262530.626310135
15836,108192.51589153174
11792,128704.64514844988
9404,265681.1847265759
6456,183223.13382737339
2569,123439.78641270191
16727,216249.09469783594
12353,188931.05614563357
9841,231315.43744897368
2725,244939.52542771032
3388,229626.20897173558
9476,179938.62713013575
13550,106240.20982503018
11934,231315.80315120786
3375,179462.7342934545
2932,283816.34883881797
9972,208864.35933878113
876,174962.8842435791
13649,199191.95828351175
13444,321094.51323100284
12748,265439.3043082928
2003,196524.36874801488
2376,191249.52205515944
15961,193836.33095858537
1221,258462.04582643465
7064,254138.5318961474
7799,162674.0098898705
4549,466474.7291074106
11061,173088.67694147173
2132,312653.7028981984
10692,189714.03366830063
14546,270179.0359211693
11088,180922.1291060508
4819,283844.9507599712
13682,127516.80663764116
7127,432022.6688077865
6245,161210.664748473
10845,170162.36986296513
3285,118303.2336068935
11384,200929.53155673036
10897,181227.75692194334
8533,122753.66032997733
15341,248178.79219356464
3821,163077.69368469703
14130,162005.06404133642
4306,398136.8552927638
113,172540.02392585424
14997,183224.35674296247
1482,187039.72487508506
14780,306427.2057298703
997,239592.8483398343
7991,194353.63483107835
15592,177447.7478249928
11143,208065.7340270726
12472,179640.64878162334
13991,302302.4528326826
13399,343280.43746404356
2588,343439.5686905371
14274,318623.216417164
11491,374633.0575308279
4755,179980.93979560805
7939,147117.76394920272
1779,154833.07638905846
11924,159694.30734648305
12713,221223.75918545562
12486,401244.1616451339
13149,270098.0856326134
4847,217187.53393855368
7638,350377.9049574032
15228,327059.8734453866
10069,202659.9563563372
2219,326950.9890973357
956,331886.94305373024
13680,132586.69833656473
106,207610.48503913972
13101,109272.51969139994
7540,252666.41775717633
16138,417544.73356724787
4890,298469.9036684568
13752,250591.06278759314
14622,189277.60118736452
7871,186548.11453752595
3957,223884.5941590144
9987,234095.2637312404
8884,184157.39694081855
11715,273734.25874338706
10612,184474.5480590465
12945,191451.18205458662
5034,188121.55832466704
4463,363397.9313167292
3476,199129.7638153439
4846,245975.28264811516
2372,202527.43841841206
2873,210884.78216042568
512,191815.94065481867
16198,208613.05251582272
9155,359506.6429276572
16464,112501.55360050897
6904,183602.3219961162
3151,179269.648564876
1816,157148.49096408812
16214,355505.97590780223
6264,326626.04291774385
254,210206.98432781617
5848,138352.99567490583
4357,172971.33936454647
14265,148194.64459650387
12235,185815.43306019137
11342,111594.33303540388
6679,202784.0574841033
5377,216657.35083369326
7636,150599.17877245042
12798,162349.39135820733
16349,211591.92109406204
3028,140653.16585848728
12810,348430.94998701726
15064,144791.7707493979
13801,113950.39763995264
13387,237222.94005535412
371,213964.12646704126
1161,138974.40981273673
14593,159288.5909273357
12144,184396.24640750184
5555,434724.6334885346
13493,165885.16751267348
11130,274962.946111423
8658,134280.16234462927
6491,215358.35610583646
303,186304.5781895645
1897,205695.66772986122
9583,109087.77853816627
4515,149889.2907787465
1411,187030.85335056603
8534,124093.77620280375
7227,227200.0136236945
13478,177037.57269745527
7546,312010.8386223169
2798,106808.45386569825
10267,403849.39711666334
4519,140532.1517604708
12184,199837.5759121762
1895,292013.5709716258
13019,335341.99643492536
8845,210167.70590853394
1929,290296.8451816624
1966,135545.23477734718
5268,92059.91798984114
11402,151741.6668773396
13503,170466.6717265174
14413,164975.41961986065
15419,148590.61586637428
11573,148895.09389134546
270,170731.0602062578
9733,176774.69080108142
2729,202562.02748840928
10123,296792.4210792675
9331,229141.1333885344
4342,138024.43009782955
4248,273167.4382192669
446,197639.91626964146
6677,188666.01543088938
8324,245213.53455017516
9666,360264.8256674473
7303,164985.2675251078
2710,273808.9427102154
3334,183859.59551181184
11464,343319.5304393256
12220,323405.6083474154
14064,168524.6295054119
14350,176575.06024215047
2858,250113.6082443812
13014,324436.5325140765
13732,173196.07798649243
3371,323191.0510473756
5912,225530.80721716175
5881,184305.68994488206
6199,301187.3913030555
7344,182565.88014261506
6180,173817.6502724071
3343,224468.08687287848
12103,194088.30770717264
5177,167259.0750175662
7000,194108.29814232307
3990,208620.3932635464
11689,125808.01589528105
5624,192222.03832167955
7497,88125.5126314715
618,156148.0050416259
6909,202793.64455543994
3346,149081.66783791227
12521,171218.32403489144
11871,398785.0367245386
10610,173887.92142108158
14869,157106.51805136303
2268,132478.7057777577
12058,144903.56760117348
12426,180797.17067450137
10662,139890.32035460815
12512,122140.20794910144
14852,195023.79911574844
10876,154973.174861739
7720,178604.42851760658
4334,68321.61689980372
12275,325504.5536802883
12228,444877.69516525464
3715,205050.34501825614
9534,238150.1067567033
2333,165144.4043811546
15628,145012.88417217182
5043,184944.41527288844
16704,439547.7012432583
2891,240009.20443478235
14478,177043.55421858883
4429,170743.44321689563
5929,148814.4679249129
1845,160886.01621389258
3001,157774.57888024158
6741,138797.24938141782
2202,143743.8898672266
15490,184321.06809619316
3752,220526.39465685445
4620,212077.01986723128
12795,157402.63700107427
2662,137560.54061188374
12845,196705.41294575192
5604,245712.59592458018
4861,170012.95787965052
8100,237233.3635271158
15990,220300.7734730978
6561,142425.85875597768
14107,127914.36119912309
6274,128619.99840849302
4428,117884.39566983121
3184,211177.5721328455
9247,248166.7679197901
15016,190082.6408697304
6009,192085.74244750178
3190,188773.51200069883
3386,143790.49520667546
11984,197561.5640131173
16215,171693.8792316699
5506,245460.9141682834
10016,210819.60962784875
15394,291402.39434727735
15724,322006.0141859379
9409,151253.2171137523
12634,176763.445367364
14316,169229.7270072248
8675,190794.69673141846
15231,168583.87686876164
3236,173462.90139362458
10087,186493.15685559934
5018,173357.93321982102
2728,143045.92966728625
8092,192195.1696796772
10698,156492.33954899514
5859,155455.85178056196
4198,98251.04747529817
861,190319.74091701652
7990,360954.6840919256
4009,207910.90023094884
10964,147238.20111414223
2114,284270.05584367533
1139,184840.9732732068
13921,202038.95007383387
15030,107880.77988573344
2122,130420.31055961874
1602,272742.49761264294
15032,425438.2300593799
5694,112707.2716459855
14026,172156.7870953861
1132,185303.01505633807
15469,313180.7570653046
10223,185533.75238531278
3303,279293.86491196405
12655,274826.15841109736
16151,150627.69941840557
14649,178412.1237127752
9533,168564.31661858672
2229,144163.9301648202
7652,330405.05287549587
14523,202963.08615940835
12991,191573.78707838818
4539,178674.65269549272
395,160904.90908910797
4853,242064.6488798009
12082,166775.0357297202
1406,265165.5349973257
7788,196643.5332820731
2143,144731.3333903569
11089,124208.79005387348
16693,172199.4734827706
14701,143590.56150175046
13689,190384.3856368268
4262,211783.5314009972
1046,208726.6722943627
12001,352168.47691908275
10729,194678.33276664666
11822,277733.1935659218
9132,296919.15964156704
14150,207251.92848860228
15217,173398.92127434522
4752,176550.73619316745
5875,159794.32597582025
7873,276408.3761364354
16046,162586.34919622762
321,229182.156616166
15077,280757.9781268539
9148,282313.16258400027
10272,258228.39467655838
9490,160249.9506788323
5856,186889.79551138362
2436,162904.6393800834
526,208288.89385063978
9067,136071.65465500113
1166,304651.9617428016
13029,207129.3918442314
8264,362760.02631209086
13499,314184.69352396805
14681,187373.63237581486
10625,333560.9279764945
13668,249028.97133243605
4126,236379.5184921714
1527,168358.9259408377
12829,214372.97480829258
6074,103040.6265746402
16629,186200.61323381655
3231,323979.1479007458
6218,149402.70247177398
15050,224307.49452116952
16053,436302.1355677735
16745,148328.20346215556
11336,71826.40665332854
1318,253546.06976860925
7424,153813.63653471187
8102,164298.20175177464
5468,175647.0518875717
9942,245938.50888768866
